,path,classes,species
0,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits000.jpg,0,0
1,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits001.jpg,0,0
2,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits002.jpg,0,0
3,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits003.jpg,0,0
4,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits004.jpg,0,0
5,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits005.jpg,0,0
6,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits006.jpg,0,0
7,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits007.jpg,0,0
8,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits008.jpg,0,0
9,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits009.jpg,0,0
10,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits010.jpg,0,0
11,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits011.jpg,0,0
12,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits012.jpg,0,0
13,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits013.jpg,0,0
14,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits014.jpg,0,0
15,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits015.jpg,0,0
16,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits016.jpg,0,0
17,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits017.jpg,0,0
18,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits018.jpg,0,0
19,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits019.jpg,0,0
20,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits020.jpg,0,0
21,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits021.jpg,0,0
22,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits022.jpg,0,0
23,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits023.jpg,0,0
24,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits024.jpg,0,0
25,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits025.jpg,0,0
26,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits026.jpg,0,0
27,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits027.jpg,0,0
28,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits028.jpg,0,0
29,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rabbits\rabbits029.jpg,0,0
30,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats000.jpg,0,1
31,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats001.jpg,0,1
32,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats002.jpg,0,1
33,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats003.jpg,0,1
34,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats004.jpg,0,1
35,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats005.jpg,0,1
36,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats006.jpg,0,1
37,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats007.jpg,0,1
38,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats008.jpg,0,1
39,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats009.jpg,0,1
40,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats010.jpg,0,1
41,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats011.jpg,0,1
42,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats012.jpg,0,1
43,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats013.jpg,0,1
44,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats014.jpg,0,1
45,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats015.jpg,0,1
46,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats016.jpg,0,1
47,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats017.jpg,0,1
48,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats018.jpg,0,1
49,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/rats\rats019.jpg,0,1
50,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens000.jpg,1,2
51,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens001.jpg,1,2
52,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens002.jpg,1,2
53,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens003.jpg,1,2
54,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens004.jpg,1,2
55,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens005.jpg,1,2
56,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens006.jpg,1,2
57,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens007.jpg,1,2
58,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens008.jpg,1,2
59,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens009.jpg,1,2
60,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens010.jpg,1,2
61,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens011.jpg,1,2
62,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens012.jpg,1,2
63,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens013.jpg,1,2
64,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens014.jpg,1,2
65,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens015.jpg,1,2
66,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens016.jpg,1,2
67,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens017.jpg,1,2
68,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens018.jpg,1,2
69,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens019.jpg,1,2
70,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens020.jpg,1,2
71,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens021.jpg,1,2
72,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens022.jpg,1,2
73,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens023.jpg,1,2
74,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens024.jpg,1,2
75,C:/Users/liu68/Documents/computer_vision_tf2/dataset/rabbit_cat_chicken/val/chickens\chickens025.jpg,1,2
